SMILES,SPLIT
Cc1ccc2[nH]cc(CCC(=O)N3CCCCC3CCO)c2c1,test
CCc1[nH]nc(NC(=O)Nc2ccc(OCCOC)nc2)c1C,test
Cc1sc(-n2cccc2)c(C(=O)NCc2ccccn2)c1C,test
Cc1ccc(OCC(=O)N2CCN(CCO)CC2)cc1,test
CC(C)(C)OC(=O)N1CCCC2(CC1)COCCC2=O,test
Cc1cnn(C(C)C2CC2)c1NC(=O)c1cn[nH]c1-n1cnnn1,test
COC(=O)C1(NC(=O)CC2CCCCC2)CCCC1,test
O=C(CCc1nc(-c2cccs2)no1)Oc1ccccc1,test
CN(Cc1ccco1)C(=O)CSc1ccccn1,test
CCCc1nnsc1C(=O)NCCC(O)c1ccco1,test
COCCOc1ccc(NC(=O)N(C)Cc2ccccc2Cl)cn1,test
Cn1cc(NC(=O)CCCNC(=O)NC2CCCCC2)ccc1=O,test
CCc1ccccc1NC(=O)N1CCCC(NS(C)(=O)=O)C1,test
CC(C)NC(=O)CCNC(=O)N(C)Cc1cccc(C(F)(F)F)c1,test
Cc1csc(C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)c1,test
COc1ccccc1-c1nnc(NC(=O)c2cc(C)n(C(C)C)n2)o1,test
Cc1ccc(S(=O)(=O)N(CC(N)=O)Cc2ccccc2F)cc1,test
Cc1ccc(NC(=O)CCc2ccco2)c(Cl)c1,test
COc1cc(OC)c(C(=O)c2ccc(N)cc2)c(OC)c1,test
COc1cccc(CNC(=O)CSc2ccccc2)c1OC,test
N#Cc1cccc(SCC(=O)N2CCOCC2)c1,test
C#CCN(Cc1ccco1)C(=O)CCC(=O)NC1CCCC1,test
O=C(CNC(=O)N1CCN(C(=O)c2ccoc2)CC1)N1CCCC1,test
CC(=O)N1CCN(C(=O)c2ccc3c(c2)OCCCO3)CC1,test
CCOC(=O)CC1C(=O)NCCN1CC1CCCCC1,test
COc1ccc(S(=O)(=O)Nc2ccon2)c(OC)c1,test
O=C(c1ccccc1F)N1CC2COCC2(COc2cccnc2)C1,test
CCN(Cc1ccccc1)C(=O)c1cnc2ccc(C)cn12,test
CCN(C(=O)c1ccc(OC)nn1)C(C)c1cccc(OC)c1,test
Cc1ccc(-c2noc3ncnc(NCc4cccnc4)c23)cc1,test
CC(C)CC(NC(=O)c1ccc(-c2cc[nH]n2)cc1)c1ncnn1C,test
Cc1cc(C)n(-c2nnc(N3CCN(c4ccccc4)CC3)nn2)n1,test
CCN(CC(=O)NC(C)C)C(=O)COc1ccccc1C#N,test
CCCNC(=O)Nc1ccc(S(=O)(=O)NC)cc1,test
Cc1nc(-c2ccco2)ccc1C(=O)Nc1cccc(C(N)=O)c1C,test
COC(=O)c1cc(CNC(=O)Nc2ccccc2OC(C)C)oc1C,test
CCN(Cc1ccc2c(c1)OCO2)C(=O)C1CC2C=CC1C2,test
Cc1ccc(SCCC(=O)Nc2cccc(N)c2)cc1C,test
CCc1nnsc1C(=O)N1CCCN(c2ncccc2C#N)CC1,test
Cc1ccncc1C(=O)N1CC2CCC(C1)N(CC1CC1)C2=O,test
CCS(=O)(=O)c1noc(C(=O)Nc2ccccn2)c1N,test
Cc1ccc(Cn2cc(-c3noc(-c4ccco4)n3)nn2)cc1,test
C=CCNC(=O)Nc1cc(C(=O)NC)ccc1OC,test
CC(C)NC(=O)c1ccccc1NCc1ncc(C(C)(C)C)o1,test
O=C(Nn1cnc2ccccc2c1=O)c1cccc(-n2cccn2)n1,test
CCn1cc(C2CCN(C(=O)Nc3cc(F)ccc3OC)CC2)cn1,test
CCCn1nnnc1CNc1cccc(Cl)c1F,test
O=C(Nc1ccc(-n2cncn2)nc1)c1ccc(OC2CCCC2)cc1,test
O=S(=O)(NCc1cnn2ccccc12)C1CCCCC1,test
CC(C)c1ccccc1NC(=O)NCCC(=O)N1CCCCC1,test
CC(NC(=O)CCOc1ccc(Cl)cc1)c1ccccn1,test
Cc1nc(CNC(=O)c2cn(C)nc2C(F)(F)F)c(C)s1,test
CCN(C(=O)c1cc2nc(C)ccc2o1)C(C)c1cccc(OC)c1,test
COc1ccc(C(=O)CNC(=O)c2ccc(F)cc2)cc1C,test
COc1ncccc1CNC(=O)NC1CCCc2c1cnn2CCO,test
CC(=O)Nc1nn(C)c2c1C(c1ccccc1)CC(=O)N2,test
CC(c1cccnc1)N(C)C(=O)c1ccc(C(=O)N(C)C)cc1,test
CC(C)c1ncc(Cl)c(C(=O)Nc2cn[nH]c2)n1,test
Cc1oc(-c2ccsc2)nc1CC(=O)Nc1cc(C(N)=O)n(C)c1,test
CCS(=O)(=O)N1CCc2[nH]nc(-c3ccc(F)cc3)c2CC1,test
Cc1nc(CNC(=O)N2CCCC2c2ccncc2)cs1,test
Cc1ccc(C(O)C(C)NCc2ccco2)cc1C,test
COc1cc(CC(=O)Nc2cc(-c3ccccn3)no2)cc(OC)c1,test
CC(C)c1csc(CCNC2=NS(=O)(=O)c3ccccc32)n1,test
CCS(=O)(=O)NCC(O)c1ccc(C(F)(F)F)cc1,test
Cc1cc(C(=O)N2CCCC(NS(C)(=O)=O)C2)no1,test
CCC(NC(=O)Nc1ccccc1)c1ccc(C)cc1,test
O=C(NCc1cnn(Cc2ccccc2)c1)OCc1ccccc1,test
O=C(NCCc1csc(-n2cccn2)n1)c1c[nH]c2ccccc12,test
CCOc1ccc(C(=O)Nc2ccnn2CC(C)C)cc1,test
COCc1noc(CC2CN(C(=O)CCc3cnn(C)c3)CCO2)n1,test
Cc1ccc(C)c(OCC(=O)NCCc2ncc(C)s2)c1,test
CCn1cc(CC(=O)NC2CCCCCC2)c2cccnc21,test
COc1ccc(CNc2cccc(OC)n2)c(F)c1,test
N#Cc1c(F)cccc1NCc1nnc2ccccn12,test
Cc1nn(C)c(C)c1CC(=O)NC1(c2ccc(Cl)cc2)CCC1,test
COc1ccccc1CC1(c2ccc(C)c(C)c2)NC(N)=NC1=O,test
CC1CN(CC(=O)NCc2cccnc2)C(c2ccccc2)CO1,test
O=C(CC1C=CCC1)NCCc1nc(-c2ccccc2)n[nH]1,test
COc1ccccc1C(=O)N1CC(c2nc(C)no2)C1,test
Cc1cc(C(=O)C(C)Sc2nnnn2C)c(C)n1Cc1ccco1,test
CCCn1cccc1C(=O)N1CCC(CO)CC1,test
CCCn1cc(NS(=O)(=O)c2c(C)sc3ccccc23)cn1,test
O=C(Nc1ccccc1NC(=O)C1CC=CC1)c1cccs1,test
O=C(NCCN1CCOC(c2ccccc2)C1)c1c(F)cccc1F,test
CCCn1nc(C(C)(C)C)cc(-c2nnc(NC)s2)c1=O,test
COCC(=O)N1CCN(C(=O)NC(C)c2cc(C)oc2C)CC1,test
CCCCN(CCO)C(=O)c1ccc(-n2cnc3ccccc32)nc1,test
Cn1c(=O)[nH]c2cc(C(=O)OCCNc3ncccn3)ccc21,test
Cc1cccc(NC(=O)c2cccnc2Sc2ccccc2)n1,test
Cc1ccc(C(C)N(C)C(=O)NCCC(=O)N2CCCC2)cc1,test
CC(CN1CCCC1=O)Nc1ncnc2ccsc12,test
CCN(Cc1ccccc1C)C(=O)C(NC(C)=O)C1CCCC1,test
COC(=O)C(C)Sc1nc(C(F)(F)F)nc2ccccc12,test
Brc1ccccc1Sc1ccc2nnnn2n1,test
Cc1cc(OCc2cn3cccnc3n2)ccc1Cl,test
COc1cc(NCC2CCCCN2C(=O)OC(C)(C)C)ncn1,test
Cc1cc(C(=O)NC(C)c2csc(C(C)C)n2)[nH]n1,test
CCc1ccc(C(=O)N(C)S(=O)(=O)c2ccc(C(C)=O)cc2)cc1,test
Cc1c(C#N)c(N)n(-c2c(F)cc(F)cc2Br)c1C,test
O=c1[nH]c(-c2ncccn2)nc2scc(-c3ccccc3)c12,test
CCC(=O)Nc1cccc(NC(=O)c2c[nH]c3cccc(F)c23)c1,test
O=C(c1ccco1)N1CCCC(c2ccnc(-c3ccccc3)n2)C1,test
Cc1cc(C(=O)C(C)Sc2nncs2)c(C)n1Cc1ccco1,test
Cc1ccc(NC(=O)NC(C)CCO)cc1S(C)(=O)=O,test
Cc1nc(-c2cccnc2)nc2c1CC(=O)N2C(C)C,test
Cc1ccc2cc(C(=O)NC(C)c3ccncc3)c(C)nc2c1,test
COc1ccc(OC)c(CN(C)C(=O)CCn2ccccc2=O)c1,test
CC(C)CC(C)Cc1nc(-c2ccc(C#N)cn2)no1,test
CC(C)CCCCNC(=O)Cn1c(=O)oc2ccccc21,test
Cc1cccc(Cn2ncc(C)c2NC(=O)c2cnoc2C2CC2)c1,test
Cc1cc2c(NC(=O)NCCCn3nc(C)nc3C)cccc2nn1,test
Cc1nc(C2CCCN(C(=O)CCc3cscn3)C2)no1,test
CN(c1nc(CN2CCOCC2C2CC2)cs1)C1CC1,test
CCN(CC)S(=O)(=O)CC(=O)Nc1cccc(F)c1,test
CCCCNC(=O)CCC(=O)c1cc(C)sc1C,test
Fc1cccc(F)c1CN1CCC2(C1)OCCO2,test
O=C(c1ccsc1)N1CCC(Oc2ncccn2)CC1,test
COc1ccc2c(c1)OCC(CNC(=O)CN1CCCCCC1=O)C2,test
CCCNC(=O)c1ccc(N)c(OCc2cccc(F)c2)c1,test
Cc1ccc2c(c1)N(Cc1c(C)nn(CCO)c1C)CC(C)O2,test
NS(=O)(=O)c1ccc(NC(=O)NCc2nnc3ccccn23)cc1,test
CC(NC(N)=O)C(=O)N1CCC(C(=O)c2ccccc2)CC1,test
COC(=O)c1ccc(NC(=O)c2ccc(C)c(N)c2)cc1,test
Cc1ccc(C2COCCN2Cc2cc(C#N)cs2)o1,test
Cc1cc(C(=O)CSc2n[nH]c(=O)n2C2CC2)c(C)s1,test
Nc1c(Nc2ccccc2F)ncnc1Oc1cccnc1,test
O=C(c1ccc(C2OCCO2)cc1)c1cccs1,test
Cc1cc(C)cc(N(CC(=O)N2CCN(C)CC2)S(C)(=O)=O)c1,test
Cc1cc(C)n(-c2ccc(NC(=O)c3cccc4cn[nH]c34)cn2)n1,test
COc1ccc(-c2sc(C)nc2C)c(OC)c1OC,test
CCCNC(=O)CSc1nnc(N)n1C1CC1,test
CCN(Cc1ccccc1)C(=O)c1cc2ccoc2cn1,test
CCCOc1cc(C)ccc1NC(=O)N1CCC(C(=O)N(C)C)CC1,test
O=C(NCc1ccnc(-n2cccn2)c1)N1CCOCC1,test
CC(OC(=O)c1cccnc1)C(=O)c1ccccc1,test
Cc1cc(C)n(-c2ncnc(Nc3nccs3)c2N)n1,test
COc1cc(CNC(=O)C2(C#N)CCCCC2)ccc1OCC(N)=O,test
O=C(c1ccccc1Cl)N1CCOC(c2ccccc2)C1,test
CC1CCCN(S(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)C1,test
COc1ccc(S(=O)(=O)N2CCOC3CCCCC32)cc1F,test
COC(=O)C(C)Nc1cc(C#N)ccc1OC(C)C,test
CCNC(=O)NC1(C(=O)NCc2c(CC)noc2CC)CCCC1,test
Cc1cc(F)ccc1CCNC(=O)c1cccc(OCC(N)=O)c1,test
CCc1nc(C(=O)NC2CCC(Oc3ccc(C#N)cn3)CC2)c[nH]1,test
COc1cc(CNC(=O)NCc2ncn(C)n2)c2ccccc2n1,test
COc1ccc(CC2Oc3cc(O)ccc3N(C(C)C)C2=O)cc1,test
Cc1nn(C(C)C)c(C)c1NC(=O)c1nnc2ccc(Cl)cc2n1,test
O=S(=O)(Nc1ccccc1CO)N1CCOCC1,test
O=C(NCC(F)(F)F)c1csc(-c2ccccc2)n1,test
COc1ccc(OC)c(C(C)NC(=O)c2c(C)cc(C)[nH]c2=O)c1,test
COC(=O)C(CC(C)C)NC(=O)c1cnc2ccc(C)cn12,test
COc1ccc(C(O)CNCc2ccccc2F)cc1C,test
Cc1ccc(C(=O)Nc2cc(Br)ccc2O)cc1N,test
CC(C)(C)CC(=O)NCC(=O)OCc1nc2ccccc2s1,test
Cc1nc(NC(=O)c2cc(-c3ccccc3F)on2)n[nH]1,test
Cc1ccc(CN(Cc2ccncc2)Cc2ccccn2)s1,test
CC(=O)N1CCN(CCNC(=O)c2cc(CC(C)C)n[nH]2)CC1,test
Cc1cc(C)n(CCNC(=O)Nc2ccc3c(c2)nnn3C)c(=O)n1,test
CS(=O)(=O)c1cc(N)cc(C(=O)NCCO)c1,test
O=C(c1cc2cccc(Cl)c2o1)N1CCOCC1C1CC1,test
Cc1cc2ncn(CC(=O)c3ccco3)c2cc1C,test
CCCN1C(=O)C(O)(CC(=O)Cc2ccccc2)c2ccccc21,test
Cc1cc(CNC(=O)Cc2csc(N3CCCC3=O)n2)ccc1F,test
Cc1ccc(NC(=O)CCCC(=O)NC(C)C)cc1S(C)(=O)=O,test
Cc1cc(C)n(-c2ccc(C(=O)OCc3c(C)noc3C)cc2)n1,test
COc1ccc(Cl)cc1NC(=O)C(C)Oc1ccccc1C(N)=O,test
CCN(CC(F)(F)F)C(=O)c1ccc(Br)cc1,test
CC(C)C(=O)N1CCN(c2ccnc(C3CC3)n2)CC1,test
CCNC(=O)CSc1nc(C)c(C)n1CCOC,test
COc1cc(OC)c(C(=O)Nc2ccc3c(c2)OCCO3)cc1OC,test
Cc1cc(C)n(Cc2ccc(C(=O)NCCc3ccco3)o2)n1,test
Cc1cc(C(=O)NC(c2cccs2)C(C)C)no1,test
C=CCOC(C)C(=O)Nc1ccc(-c2nnco2)cc1,test
COC(=O)C1(NC(=O)c2ccc(OC(C)C)nc2)CCCC1,test
CC(C)N1CC(C(=O)Nc2cccc(-c3nccs3)c2)CC1=O,test
Cc1ccc(NC(=O)COCC2CC2)cc1N1CCCS1(=O)=O,test
Cc1ccc(NC(=O)c2cc(N)c(C)c(F)c2)cc1,test
CN(CC(=O)NCC1CCCO1)C(=O)c1c[nH]c2ccccc12,test
COc1cc(C(=O)Nc2cnccc2C)ccc1OCCC(C)C,test
O=C(NCCNc1cccc(F)n1)c1ccc(F)cc1,test
CN(C)S(=O)(=O)N1CCC(C(=O)NC2CC2)CC1,test
CC(=O)N1CCCC1C(=O)NC(C)c1ccc(SC(C)C)cc1,test
NC(=O)C1(CNC(=O)c2ccc(Cn3cccn3)o2)CCOCC1,test
CSc1sc(C(C)=O)c(-c2ccco2)c1C#N,test
CC(C)(CNC(=O)c1ccc(F)cc1Cl)c1ccncc1,test
Nc1cc(NC(=O)CCCOC2CCCC2)ccc1Cl,test
CC(C)n1nccc1NC(=O)NC1CCSc2c(F)cccc21,test
CCCCn1nc(C(=O)Nc2ccc(C)c(C)c2)ccc1=O,test
CC(C)(C)c1cc(NC(=O)CN2CCN(S(C)(=O)=O)CC2)on1,test
CCn1nc(C)c(CNC(=O)Nc2cccc(F)c2)c1C,test
CCCC(C)(CO)NC(=O)NCc1nc2ccccc2s1,test
CSc1ncccc1C(=O)N(C)Cc1cc(-c2cccnc2)no1,test
O=C(NCc1cccc2cccnc12)Nc1ccc(F)cc1,test
CCN(CC)C(=O)CCC(=O)NC1CC(=O)N(C2CC2)C1,test
CCCN(CCC)C(=O)C(C#N)Cc1ccc2c(c1)OCO2,test
CC1(C)CC1C(=O)NCC1CN2CCCCC2CO1,test
CC(C)(C)NC(=O)c1onc(-c2cccc(F)c2)c1N,test
Cc1ccc2[nH]nc(C(=O)N=c3[nH]c4ccccc4[nH]3)c2c1,test
CCOC(=O)c1cn(CCOC)c2cccc(N)c2c1=O,test
CCOC(=O)NC1CCCN(C(=O)Nc2ccccn2)C1,test
COCCN(CCC#N)Cc1cnc2c(C)cccn12,test
CCOc1ccc(F)c(C(=O)NCC2Cc3ccccc3O2)c1F,test
O=C(Nc1ccc2c(c1)OCO2)Nc1cnn(Cc2ccccc2)c1,test
Cc1cccc(-n2nc(C3CCC3)c(C#N)c2N)n1,test
COC(=O)C(NC(=O)c1ccsc1)c1ccc(Cl)c(F)c1,test
CCOCC1CCCN(S(=O)(=O)c2cccc(F)c2C#N)C1,test
Cc1ccc(O)c(-c2nn(C)c(=O)c3ccccc23)c1,test
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccnc3)c12,test
Cc1[nH]ncc1S(=O)(=O)NCCc1ccccc1,test
O=C(Cc1ccc(NCc2ccco2)cc1)NCc1ccccc1,test
O=C(Cn1c(=O)oc2ccccc21)Oc1cccc(F)c1,test
Cc1n[nH]cc1NC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,test
Cn1c(C(=O)N2CCc3ccccc3C2)cc2ccc(F)cc21,test
Nc1ccc2c(c1)N(C(=O)c1ccoc1)CCS2,test
Cc1cc(C(=O)N(C)Cc2noc(C(C)C)n2)c2c(C)noc2n1,test
CCOc1ccc(-c2nc3ccc(C#N)cn3c2C)cc1,test
O=C(NCC1CCC1)N(CCC(F)(F)F)C1CCC1,test
COc1ccc2c(c1)c(-c1nc(C3CCOC3)no1)c(C)n2C,test
N#CCc1ccc(OCC(O)CN2CCOC3CCCCC32)cc1,test
CCS(=O)(=O)N(C)C(C)c1cccc(Cl)c1,test
Cc1cccc2c(=O)n(CCCC(=O)Nc3ccncc3)cnc12,test
CCN(Cc1ccccc1N)C(=O)CC(F)(F)F,test
O=C(CNC(=O)c1cccs1)NCCOc1ccccc1,test
Cc1ncsc1C(=O)NCCc1ccc(F)c(Br)c1,test
CC1c2ccccc2CCN1C(=O)Cc1ccc[nH]1,test
COc1ccc(OC)c(CC(=O)Nc2ccc3c(c2)COC3)c1,test
CCCc1cc(C(=O)NCc2cc(F)c(OC)c(F)c2)n(C)n1,test
CCOc1ccc(NC(=O)CNC(=O)c2cccc(OC)c2)c(C)c1,test
O=C(c1ccc(Br)cc1)N1CCOCC1,test
CC(C)(C)CC(=O)Nc1cc(Cl)ccc1C#N,test
Cc1ccc(OCCc2nc(C)c(CCO)c(=O)[nH]2)c(C)c1,test
CNC(=O)Cc1ccc(NC(=O)c2cc3cccc(OC)c3o2)cc1,test
COc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,test
CCCCS(=O)c1sc(C(=O)OCC)c2c1C(=O)CCC2,test
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cccs2)[nH]n1,test
Cc1ccc(NC(=O)Cn2c(-c3cnccn3)noc2=O)cc1Cl,test
COc1ccc(CC(=O)NCCCc2cn[nH]c2C)cc1,test
COCc1cc(=O)[nH]c(N2CCN(c3ccc(F)cc3)CC2)n1,test
O=C(NCCCOC1CCCCC1)c1ccnc(-n2ccnc2)c1,test
COc1cc(NC(=O)CNC(N)=O)ccc1S(N)(=O)=O,test
Cc1ccccc1CNC(=O)c1ccc(N(C)C)cc1,test
CCc1ccc(NC(=O)Cn2c(C)cc(-c3nnc(C)o3)c2C)cc1,test
COc1cc(N)c2c(C(=O)NCC(C)C)nccc2c1OC,test
O=C(c1cn[nH]n1)N1CCCCC1CCc1cccs1,test
COc1cc(C)c(C)cc1C(O)CNCc1cccnc1,test
CC1CN(CCCO)c2ccc(Br)cc2N1,test
CCOC(=O)CCCNC(=O)c1cccc(Cl)c1Cl,test
COc1ccccc1Nc1nccc(-c2cn(C)nc2C)n1,test
O=C(NCc1coc(-c2cccs2)n1)Nc1ccccc1,test
Cc1nc2ccccc2n1CC(=O)OCC(=O)c1ccccc1,test
Cn1cnc(CNS(=O)(=O)c2ccc(C#N)cc2F)n1,test
Cn1ccnc(NC(=O)c2ccccc2C#N)c1=O,test
Cc1cc(C)cc(NC(=O)c2cc3c([nH]c2=O)CCCC3=O)c1,test
CCOc1ccc(OC(=O)c2cc(-c3ccco3)[nH]n2)cc1,test
Cc1ccc(C(=O)OCCN2CCCc3ccccc32)c(=O)[nH]1,test
O=S(=O)(Cc1ccccc1)Nc1ccc(F)c(F)c1,test
CS(=O)(=O)N1CCCc2sc(C(=O)NCC3CCCO3)nc21,test
Cc1cnc2c(C(=O)N3CCC(C(=O)N4CCCCC4)C3)cnn2c1,test
CCOC(=O)CNCc1c(C)nc2sccn12,test
CCc1onc(C)c1C1CCCN1C(=O)c1c(F)cccc1Cl,test
CCCC1CN(C(=O)C2CCC(C)(C)CC2)CCO1,test
COC(=O)c1ccc(Cl)c(S(=O)(=O)NCc2cscn2)c1,test
CC(=O)NC1C(=O)N(Cc2ccccc2)c2ccc(Cl)cc21,test
COc1cccc(OC)c1C(=O)N1CCCC(CO)C1,test
CCN1C(=O)C(C)c2cc(C(O)Cc3ccccc3)ccc21,test
CC(C)(C)OC(=O)N1CCN(CCOc2ccc(C#N)cc2)CC1,test
Cc1cc(C)n2c(SCC(=O)c3ccccc3)nnc2n1,test
CNC(=O)c1cccc(CN2CCN(c3ccccc3OC)CC2)c1,test
NC(=O)C1CCCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,test
Cc1ccn2cc(C(=O)NCc3cccc(C(F)(F)F)c3)nc2c1,test
C#CCNC(=O)CCNc1ccnc(C(C)(C)C)n1,test
Cc1n[nH]c(C)c1NC(=O)C1CCN(C(=O)C(C)C)CC1,test
Cc1ccccc1-n1nc(C)c(CN(C)C(=O)C2COCCO2)c1C,test
COc1ccc(-c2nc(Cn3ccnc3S(C)(=O)=O)co2)cc1,test
CC(C)N(Cc1cnn(C)c1)C(=O)CCc1cc(F)ccc1F,test
CCc1cc(NC2CCN(C)C2=O)nc(N2CCOCC2)n1,test
OCCN(Cc1cncs1)Cc1cc(Br)ccc1F,test
COC(=O)Nc1cccc(OCC(=O)N(C)Cc2ccccc2F)c1,test
O=C(CN1CCOCC1C1CC1)Nc1ccc(Br)cn1,test
O=C1CN(C(=O)COC(=O)c2cccc(F)c2)c2ccccc2N1,test
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1,test
CCOC(=O)C1(NS(=O)(=O)c2ccccc2)CCCC1,test
CCN(CC(=O)NC1CCN(C(C)=O)CC1)CC(C)C#N,test
CN(C)C(=O)CCNC(=O)Nc1ccc(C#N)c(Cl)c1,test
Cc1cc(NC(=O)CCC2Cc3ccccc3NC2=O)n(C)n1,test
COc1ccccc1CNc1ncnc2c1cnn2-c1ccccc1,test
CC(C)C1CN(C(=O)CCCCc2cn[nH]n2)c2ccccc2N1,test
Cn1c(C(=O)Nc2ccccc2C(C)(C)C)cccc1=O,test
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,test
Cc1nn(C)c(C)c1CCC(=O)Nc1ccc(Br)cc1,test
O=C(NC1CCCC1)c1nnn(-c2ccc(OC(F)(F)F)cc2)n1,test
Cc1csc(SC(C(N)=O)c2ccc(F)cc2)n1,test
CC1CC(c2cccc(F)c2)N(C(=O)CNCC(F)(F)F)C1,test
C=C(C)CSc1nnc(-c2ccc(OC)c(OC)c2)o1,test
CCN1CC2CN(C(=O)c3ccsc3)CC2C1=O,test
Cc1cccc(NC(=O)N(Cc2cccnc2)Cc2ccco2)n1,test
Cc1ccc(C)c(C(=O)NCCc2nc3cccnc3n2C(C)C)c1,test
Cc1ccc(NC(=O)NCc2ccnc(OC3CCC3)c2)c(F)c1,test
CCOc1ccc(C(=O)N2CCC(Oc3cnccn3)CC2)cc1,test
COc1cc(NC(=O)c2occc2C)cc(OC)c1,test
N#CCC(=O)c1nn(-c2ccccc2)c2c1CCc1ccccc1-2,test
Cc1ccc(-n2c(SCCC#N)nc3ccccc3c2=O)cc1,test
Cc1nsc(NC(=O)N2CCN(c3ccccc3)CC2C)n1,test
CC(=O)Nc1ccc(C)c(NC(=O)NCC2CC2C)c1,test
N#Cc1ccc(C(=O)N2CCC(n3cnc4ccccc43)CC2)cc1,test
CCOc1ccc(NC(=O)c2cc(Br)c[nH]2)cc1,test
COc1cc(COC(=O)C2CCC2)ccc1OC(F)F,test
COc1ccccc1SCc1nc(-c2ccncc2)no1,test
CC1=CC(C)=NC1C(=O)N1CCC(CC(=O)NCCC(C)C)CC1,test
Cn1ccc(-c2nnc(NC(=O)COc3ccccc3)o2)n1,test
COC(=O)Cn1nnc2c(cnn2-c2ccccc2)c1=O,test
O=C1CCN(C(=O)COc2cccc(Cl)c2)CC1,test
O=C(c1cccc(O)c1)N1CCN(c2ncnc3ccsc23)CC1,test
CC(Sc1ccc(Br)cc1N)C(=O)NC1CC1,test
Cc1occc1C(=O)N1CCC2(CC(=O)N(c3ccc(C#N)cc3)C2)C1,test
CCNc1nc(NCc2cccc(C)c2)c2cnn(C)c2n1,test
O=C(NCC1(c2ccc(F)cc2F)CC1)NC1CC(=O)N(C2CC2)C1,test
CC(NC1=NS(=O)(=O)c2ccccc21)C(=O)Nc1nccs1,test
CCCn1ccc(C(=O)Nc2ccc(OC)c(Cl)c2)n1,test
COc1cccc(NC(=O)CNc2ccc(C(=O)NC(C)C)cc2)c1,test
COc1ccc(C(=O)NCc2ccc(C)cc2C)nn1,test
C=CCN1C(=O)c2ccccc2NC1c1cnn(C(C)(C)C)c1,test
Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21,test
COc1ccccc1NC(=O)C1CSc2ncc(C)c(=O)n2C1,test
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,test
CCC1(C)CCCN(C(=O)c2ccc(OCC(F)F)nc2)C1,test
Cc1ccc(C(=O)N2CCCC2C2CCCCC2)c(=O)[nH]1,test
CC(C)CC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CCC2,test
C#CCN1CCN(C(=O)NC2CCc3c(O)cccc32)CC1,test
CCOC(=O)c1cc(OC(C)=O)c2cc(OC)c(OC)cc2c1,test
O=C(NCCCO)c1cc(Cl)c2c(c1)OCO2,test
O=C(Cn1cnnn1)Nc1cc(C2CCCCCC2)[nH]n1,test
CN(C)C(=O)C1CCN(C(=O)c2cnc(-c3ccccc3)s2)CC1,test
Cc1noc(C)c1COc1ccc2c(C)cc(=O)oc2c1,test
CCOC(=O)c1cccc(NC(=O)C2CCCC2)c1,test
O=C(Nc1ccc(-c2nc(C3CC3)n[nH]2)cc1)C1COc2ccccc21,test
CCC1CN(C(=O)NC(C)c2ccccc2)CCO1,test
N#Cc1c(-c2ccc(C(N)=O)cc2)cc(-c2ccc(O)cc2)nc1N,test
Cc1oc(-c2ccccc2Cl)cc1C(=O)NCc1ncc[nH]1,test
COCc1ccccc1NS(=O)(=O)c1ccccc1F,test
COC(=O)c1ccc(NC(=O)c2ccc(OC)cc2)c(C)c1,test
CC1CCCc2sc3ncn4nc(-c5cccnc5)nc4c3c21,test
Cc1csc(NC(=O)C(C)Sc2ccc3ccccc3n2)n1,test
Cc1ccc(C(C)N(C)Cc2nc3ccccc3c(=O)[nH]2)cc1,test
CC1CCN(C(=O)C2CCN(C(=O)C(C)(C)C)CC2)CC1,test
Cc1ccc(Oc2ccc(NC(=O)CCCn3cncn3)cc2)cc1,test
COc1ccc2c(C(=O)NCc3ccccc3OC)cc(=O)oc2c1,test
CCc1cc2c(NCCOC)nc(-c3cccnc3)nc2s1,test
CCOC(C)c1nc(COc2cc(C(=O)N(C)C)ccc2C)cs1,test
CCOc1ccccc1OC(=O)C1COc2ccccc2O1,test
COc1cccc(NC(C)C(=O)N2CCCC(C)C2)c1,test
COc1ccc(C)cc1NS(=O)(=O)c1cn[nH]c1,test
COC(=O)c1cc(CN2CCC(=O)Nc3ccccc32)c(C)s1,test
O=C(NCC1CCCCC1)Nc1cccnc1F,test
Nc1ccc2c(ccc(=O)n2Cc2ccc(Cl)cc2)c1,test
CC1CC1CNC(=O)c1ccn(-c2cccc(Cl)c2)n1,test
Cn1c(C2CC2)nc2cc(-c3ncc(N)nn3)ccc21,test
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,test
CN1C(=O)N(C)C2(c3ccccc3)N(C)C(=O)NC12c1ccccc1,test
Cc1ccc(CNC(=O)CCC(O)c2cccs2)cc1,test
CCCCn1nc(C(=O)Nc2ccccc2F)ccc1=O,test
Cc1ccc(C(=O)CSc2nnc(-c3ccncc3)o2)c(C)c1,test
