SMILES,SPLIT
Cc1ncnc(C)c1C1NCCc2c1ccc1ccccc21,test_scaffolds
Cc1ccc(NC(=O)c2cc(-c3c(C)nn(C)c3C)n[nH]2)cc1F,test_scaffolds
COc1ccc(CC(=O)NC(C#N)c2cccc(C)c2)cc1,test_scaffolds
CCOC(=O)c1ccc2cc(Br)ccc2n1,test_scaffolds
CCC(=O)N1CCC(c2nc(C(C)C)cs2)CC1,test_scaffolds
Cc1cnc2c(S(=O)(=O)NC(C)(C)C)cccc2c1,test_scaffolds
Cc1nn(CC(C)C)c(C)c1CC(=O)Nc1ncc(C(N)=O)s1,test_scaffolds
CC(CNC(=O)N1CCCC(c2nncn2C)C1)N1CCOCC1,test_scaffolds
COc1ccccc1C(=O)N1CC(O)CC1c1cc(F)ccc1F,test_scaffolds
CC(c1nc(N)nc(N(C)C)n1)N(C)CCc1ccccc1,test_scaffolds
Nc1c(NCc2ccccc2)ncnc1Nc1ccc2c(c1)OCCO2,test_scaffolds
Cc1nc(CC(=O)NCc2nc(Cc3ccccc3)no2)cs1,test_scaffolds
CC(C)c1cc(C(=O)Nc2ccn(-c3ncccc3Cl)n2)n(C)n1,test_scaffolds
CC(C)CCn1c(N2CCCC(C)C2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
COc1cc2c(cc1OC)CN(C(=O)C1CC1c1ccco1)CC2,test_scaffolds
Cc1cc(OC(=O)N2CCNCC2)cc(C)c1Cl,test_scaffolds
COc1ccc(C2(CNC(=O)c3cn(C)nn3)CCCC2)cc1,test_scaffolds
CCCc1nnc(NC(=O)c2ccc(C)c(Cl)c2)s1,test_scaffolds
CCN(CC)C(=O)C(C)Sc1nc2ccccc2o1,test_scaffolds
COc1ccc(C)cc1C(C)NC(=O)Cc1ccc(O)cc1,test_scaffolds
CN(C)C(=O)N1CC2CCC(C1)N(Cc1cnc[nH]1)C2,test_scaffolds
COc1cccc(CCNC(=O)Nc2c(C)cccc2C(C)C)c1O,test_scaffolds
Nc1c(Cl)cnc2ccc(Br)cc12,test_scaffolds
CC1(C)OCC2(CO1)CN(C(=O)CSc1c[nH]c3ccccc13)C2,test_scaffolds
CCN1CC(C)Oc2ccc(C(=O)C3CCCCN3)cc21,test_scaffolds
COc1ccc(NC(=O)CNS(=O)(=O)c2ccccc2)cc1,test_scaffolds
COc1ccc(N)cc1NC(=O)CN1CCOC(C)C1,test_scaffolds
CSc1cccc(NC(=O)CCc2c(C)noc2C)c1,test_scaffolds
CN(Cc1cc(Cl)cc(Cl)c1)C(=O)c1ccc[nH]1,test_scaffolds
O=C1COc2cc(NC(=O)c3cc4c(s3)CCC4)c(Cl)cc2N1,test_scaffolds
Cc1csc(C(=O)NCCC(O)c2cc3ccccc3o2)c1,test_scaffolds
CC(C)Cc1ccc(CC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,test_scaffolds
COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)N1,test_scaffolds
COc1ccc(NC(=O)NC2CCCCC2O)cc1OC,test_scaffolds
COc1ccc(C(=O)NC(C)c2ccco2)cc1-c1ccccn1,test_scaffolds
COc1ncccc1NC(=O)CCc1c[nH]c2ccccc12,test_scaffolds
CC(C)NC(=O)NC1CCN(S(=O)(=O)c2cccc(Cl)c2)C1,test_scaffolds
CC(C)(Oc1cccc(Cl)c1)C(=O)NCC(=O)Nc1cccnc1,test_scaffolds
CC(=O)Nc1cccc(OCC(=O)N2CC(C)CC(C)C2)c1,test_scaffolds
Cc1cc(C(=O)NCC2=CCCCC2)cc(S(N)(=O)=O)c1C,test_scaffolds
O=C(CNC(=O)c1ccc2c(c1)OCO2)NC1CC1,test_scaffolds
COc1ccc(CNC(=O)Cc2ccccc2Cl)cc1OC,test_scaffolds
CCc1ccc(C(=O)N2CCC3(CCC(=O)N(CCCO)C3)CC2)[nH]1,test_scaffolds
COC(=O)c1cccc(Nc2ncnc3c2cnn3-c2ccccn2)c1,test_scaffolds
CNc1nc(-c2ccc(N(C)C)cc2)c(C#N)s1,test_scaffolds
CCc1cc(=O)oc2c3c(c(Cl)cc12)OCN(CC1CCCO1)C3,test_scaffolds
CC(=O)Nc1nc2c(s1)C(=O)CC(c1ccccc1)C2,test_scaffolds
CC1(NC(=O)c2ncn(-c3ccccc3)n2)CCOCC1,test_scaffolds
C#CCN1CCN(C(C)C(=O)Nc2cc(Cl)ccc2Cl)CC1,test_scaffolds
Nc1nccnc1C(=O)Nc1cccc(OCC2CCCO2)c1,test_scaffolds
O=C(NCCOc1cccc(Cl)c1)NC1CCCC1,test_scaffolds
Cc1noc2ncn(CC(=O)NC(C)C)c(=O)c12,test_scaffolds
Cc1ccc(OC(C)C(=O)N2CCCC(NS(C)(=O)=O)C2)cc1,test_scaffolds
CC(=O)NCc1ccc(C(=O)N2CCCC2c2ccccc2)cc1,test_scaffolds
COc1cccc(OC)c1OC(=O)c1ccccc1,test_scaffolds
O=c1[nH]c(CNCC2CCCO2)nc2ccccc12,test_scaffolds
CCCNC(=O)CNC(=O)c1cc(C(C)C)nc2ccccc12,test_scaffolds
CCOc1ccnc2c1c(=O)n(CC(=O)NC1CCCC1)c(=O)n2C,test_scaffolds
CCn1nc(C)c(Cl)c1C(=O)N(C)Cc1ccco1,test_scaffolds
Cc1cccc(C)c1CNC1(C(N)=O)CCCCC1,test_scaffolds
O=C(Oc1cccc(-n2cccn2)c1)c1scnc1C1CC1,test_scaffolds
CCCc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,test_scaffolds
CCCSc1nc2c(c(C#N)c1C#N)CCCC2,test_scaffolds
Cn1nc2n(c1=O)CCN(CC(=O)Nc1nccs1)C2,test_scaffolds
COc1ccc(C)cc1NC(=O)CN1CCOC(C)C1,test_scaffolds
CCOC(=O)c1noc(C(=O)Nc2nc(C)cs2)c1N,test_scaffolds
Cc1nc(CCNC(=O)NC2CCCN(c3ncccn3)C2)cs1,test_scaffolds
Cc1sc(CC(=O)N(C)C)nc1-c1ccc(C(C)(C)C)cc1,test_scaffolds
O=C(NCCN1CCOCC1)Nc1ccc(Oc2ccccc2)cc1,test_scaffolds
CC1CCCCC1NC(=O)NCc1cccc(CN2CCCC2=O)c1,test_scaffolds
COc1ccc(CCC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1,test_scaffolds
Cc1nc(CNC(=O)NC2CCCCC2)cs1,test_scaffolds
CCOC1CCCN(C(=O)c2cc(=O)c3ccccc3o2)C1,test_scaffolds
CCn1ccnc(NCC2(c3ccncc3)CCCCC2)c1=O,test_scaffolds
O=S(=O)(NCc1ccccc1)N1CCOCC1,test_scaffolds
CCC(C)(C)NC(=O)c1cc(C)nc2ccccc12,test_scaffolds
Cc1occc1-c1nnc(SCc2cc(=O)n3ccsc3n2)o1,test_scaffolds
COc1c(C)cnc(CSc2nnnn2C2CCCC2)c1C,test_scaffolds
Cn1nc(C(=O)Nc2nc3ccccc3s2)c(=O)c2ccccc21,test_scaffolds
CNC(=O)c1cc(NC(=O)C2CCCCC2)n(C)n1,test_scaffolds
NC(=O)c1ccsc1NC(=O)Cc1csc2ccccc12,test_scaffolds
COc1ccc(OC)c(CC(=O)NC2CCCC2)c1,test_scaffolds
[H]N=c1n(CC=C)c2ccccc2n1CC(=O)C12CC3CC(CC(C3)C1)C2,test_scaffolds
CCOc1ccnc(N2CCN(C(=O)CCc3cnn(C)c3)CC2)n1,test_scaffolds
CC(Oc1ccccc1F)C(=O)N1CCC(C(N)=O)CC1,test_scaffolds
O=C(NCCCNC(=O)c1cccnc1)c1ccc(F)cc1,test_scaffolds
Cn1cnnc1CNc1ccccc1C#Cc1ccccc1,test_scaffolds
COCCN(Cc1ccc(C)s1)C(=O)c1cnc2c(c1)CCCC2,test_scaffolds
COc1ccc(CNC(=O)NCc2cc(C)c(O)c(C)c2)cc1,test_scaffolds
COc1ccccc1N1CCN(c2ncccn2)CC1,test_scaffolds
CCC(Nc1cccc(NC(C)=O)c1)c1ccco1,test_scaffolds
Cc1ccc(NC(=O)c2ccc3cc[nH]c3c2)cc1S(C)(=O)=O,test_scaffolds
CCc1ccc(C(=O)NC(c2noc(C)n2)c2ccccc2OC)o1,test_scaffolds
CCCCCNC(=O)c1ccc(-c2cccnc2)nc1N,test_scaffolds
N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,test_scaffolds
Fc1ccc(OCCCN2CC(n3cccn3)C2)cc1,test_scaffolds
CC(C)(C)NC(=O)Cc1ccc2cccc(N)c2n1,test_scaffolds
Cc1ccc(C)c(OCCc2nnc(CCO)o2)c1,test_scaffolds
Cc1cc(C(=O)CN)c2cc(Br)ccc2n1,test_scaffolds
O=C(NCCc1ccc(O)cc1)Nc1cccc2cccnc12,test_scaffolds
Cn1nc(C(=O)N2CCN(CC(O)C3CC3)CC2)ccc1=O,test_scaffolds
COC(=O)CSc1nc2cccnc2n(Cc2ccccc2)c1=O,test_scaffolds
CCC(=O)Nc1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1,test_scaffolds
CNC(=O)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21,test_scaffolds
O=C(CCc1nc2ccccc2[nH]1)Nc1cccc(-c2nnco2)c1,test_scaffolds
Cc1ccc(Sc2ncccc2C(=O)NCCO)cc1C,test_scaffolds
CCn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,test_scaffolds
COc1ccc(-c2csc(CCO)n2)cc1Cl,test_scaffolds
CCOCCOc1ccc(Cl)cc1NC(=O)NC1CC1C,test_scaffolds
CCCNc1c(F)cccc1C(=O)Nc1nncs1,test_scaffolds
CN(Cc1cnn(C)c1)C(=O)c1cccc(-n2cccn2)n1,test_scaffolds
O=C(Cc1cccc(CNC(=O)c2cc3ccoc3cn2)c1)NC1CC1,test_scaffolds
CC(C)C(=O)NCCNC(=O)c1csc2ncccc2c1=O,test_scaffolds
COc1ccccc1C(=O)NC1COc2ccccc21,test_scaffolds
COc1ccc(-c2nc(C(C)=O)sc2C)cc1C,test_scaffolds
Cc1noc(C)c1C(C)NC(=O)Nc1ccc(C(=O)NC(C)C)cc1,test_scaffolds
O=C(NCCCNC(=O)C1CCCC1)c1cccc(O)c1,test_scaffolds
Cc1ccc(NC(=O)CCNC(=O)c2cccnc2NC(C)C)nc1,test_scaffolds
N#Cc1cc(F)ccc1NC(=O)NCCOc1ccccc1,test_scaffolds
Cc1cc(C(=O)CN2CCN(C(=O)CC(F)(F)F)CC2)c(C)[nH]1,test_scaffolds
COc1ccc(OC)c(C2CCCN2C(=O)c2ccc(F)c(F)c2)c1,test_scaffolds
Cc1cccc(Nc2nc(-c3ccncc3)cs2)n1,test_scaffolds
Cn1c(=O)c2sc3c(c2n(CC(N)=O)c1=O)CCCC3,test_scaffolds
COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,test_scaffolds
COc1ccc(C(=O)NCC(c2cccs2)N2CCOCC2)cn1,test_scaffolds
Cn1nnc2ccc(-c3noc(-c4cccc(F)c4)n3)cc21,test_scaffolds
N#CCC(=O)c1ccc(Sc2ccccc2)nc1,test_scaffolds
CCn1cc(S(=O)(=O)NCc2cccnc2)cn1,test_scaffolds
N#CC1(COC(=O)c2ccn3cncc3c2)CCCCC1,test_scaffolds
Cc1cc(F)ccc1S(=O)(=O)N1CCc2cc(N)ccc21,test_scaffolds
O=C(NCc1csc2ccccc12)Nc1nncs1,test_scaffolds
Cc1cc(NC(=O)COC(=O)c2ccsc2)n(C)n1,test_scaffolds
Cc1noc(CS(=O)(=O)c2nnc(NCC(C)C)s2)n1,test_scaffolds
CCc1n[nH]c(SC(C)C(=O)c2ccc(OC)c(OC)c2)n1,test_scaffolds
COc1ccc(CC(=O)NC(C)c2cc(OC)c(OC)cc2C)cc1,test_scaffolds
CC1CCN(C(=O)C(C)Oc2ccc(F)c(F)c2)CC1,test_scaffolds
COC(=O)CSc1nc2cc(C)c(C)cc2cc1C#N,test_scaffolds
O=C(Cc1cc2ccccc2[nH]c1=O)N1CCc2cc(F)ccc2C1,test_scaffolds
COc1ccnc(N2CCN(C(=O)C3CC(=O)N(C(C)C)C3)CC2)n1,test_scaffolds
Cn1ccnc1Sc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,test_scaffolds
O=C1CCCCCN1CCNC(=O)N1CCc2sccc2C1,test_scaffolds
CC(C)n1nccc1NC(=O)NCc1ccnc2ccccc12,test_scaffolds
Cc1ccc(-n2nnnc2N2CCNC(=O)C2)cc1,test_scaffolds
CS(=O)(=O)c1cccc(C(=O)Nc2nnc(-c3ccccn3)o2)c1,test_scaffolds
O=C(CC1CSc2nccc(=O)n21)Nc1cccc(Cl)c1,test_scaffolds
COCc1ccc(CNC(=O)c2nccc3ccccc23)cc1,test_scaffolds
CN(CC(=O)N1CCOCC1)C(=O)Nc1ccccc1F,test_scaffolds
Cc1cc(C(=O)N2CC(C(=O)N3CCCCCC3)C2)no1,test_scaffolds
Cc1[nH]c2ccccc2c1-c1c(C)oc(N)c1C#N,test_scaffolds
CCOC1CC(N(C)C(=O)c2cnc[nH]2)C1(CC)CC,test_scaffolds
CSc1cccc(NC(=O)C(C)Sc2n[nH]c(N)n2)c1,test_scaffolds
O=C(NC1CC1)c1coc(COc2cccc(C(F)(F)F)c2)n1,test_scaffolds
Cc1cc(C(=O)NCCCOC(C)C)c2cccc(C)c2n1,test_scaffolds
COc1ccc(NC(=O)Cn2ccc3ccccc32)c(OC)c1,test_scaffolds
CC(NC(=O)NCc1ccc(F)c(Cn2ccnc2)c1)C1CCCO1,test_scaffolds
CCc1noc(CC)c1CNC(=O)Nc1ccc(C)cc1,test_scaffolds
CCCCCc1nnc(NC(=O)c2cccc(NC(C)=O)c2)s1,test_scaffolds
COCc1ccccc1CNC(=O)NC(CO)c1ccccc1,test_scaffolds
Cc1cc(C)cc(NC(=O)C(C)n2nc(-n3cccn3)ccc2=O)c1,test_scaffolds
O=S1(=O)N=C(C2CC=CC2)Nc2cc(Cl)c(Cl)cc21,test_scaffolds
Brc1cc(Br)cc(C2OCCO2)c1,test_scaffolds
Cc1cccc(NC(=O)C(NC(=O)COc2ccccc2)C(C)C)n1,test_scaffolds
CC(C)n1cc(CN(C)C(=O)c2c[nH]nc2-c2ccccc2F)cn1,test_scaffolds
COc1ccc(C(=O)N2CCC(c3ccccc3OC)CC2)cc1,test_scaffolds
CC(=O)c1cccc(NC(=O)NC2CCC(=O)N(C)C2)c1,test_scaffolds
O=C(NCC1CCOC1)c1ccc2ncsc2c1,test_scaffolds
COc1ccc(S(=O)(=O)NCCCn2ccnc2)c(C)c1,test_scaffolds
CCOCc1ccccc1CNC(=O)N1CCCC1c1cc(C)no1,test_scaffolds
COCc1cccc(C(=O)N(Cc2ccco2)CC2CCCO2)c1,test_scaffolds
N#CC(C(=O)CCC(=O)c1ccc(F)cc1F)c1ccccn1,test_scaffolds
CC(Cc1c(Cl)cccc1Cl)NC(=O)COCC1CCCO1,test_scaffolds
Cn1ccc(CN2CCN(C(=O)CC3CCCCC3)CC2)c1,test_scaffolds
Cc1nn(C)c(NS(=O)(=O)c2c[nH]c3ncccc23)c1C,test_scaffolds
Cc1cc(NC(=O)CSc2nc(Cc3ccccc3)c(C)[nH]2)[nH]n1,test_scaffolds
C#CCNC(=O)c1ccc(OCc2nccn2C)cc1,test_scaffolds
CC(C)C(=O)N1CCc2ccc(C(=O)NC3CC3)cc21,test_scaffolds
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1cccs1,test_scaffolds
CNC(=O)COC1COC2(CCN(c3cnccn3)CC2)C1,test_scaffolds
Cc1ccc(C#N)c(SCc2nc3ccccc3[nH]2)n1,test_scaffolds
O=C(c1cn[nH]n1)N1CCCC1c1nc(-c2ccncc2)no1,test_scaffolds
COc1cc(NC(=O)c2cnc(SC)nc2C)cc(OC)c1,test_scaffolds
CC(C)CNC(=O)NCc1cccc2cccnc12,test_scaffolds
CC(=O)c1ccc(NC(=O)C2CN(S(C)(=O)=O)C2)cc1,test_scaffolds
CC(C)(CCCNC(=O)c1cccc2[nH]ccc12)C1OCCO1,test_scaffolds
Nc1nc(SCC(=O)c2cc(F)ccc2F)n[nH]1,test_scaffolds
O=C(c1cccs1)C1CC1c1ccc2c(c1)OCCO2,test_scaffolds
O=C(CNS(=O)(=O)c1ccc(F)cc1)Nc1cccc(F)c1,test_scaffolds
O=C(Cc1cccc(F)c1)Nc1ccccc1Cn1cccn1,test_scaffolds
Cc1noc(C)c1C(=O)NCc1ccc(-c2ccn[nH]2)cc1,test_scaffolds
CNC(=O)Cc1ccccc1NC(=O)NC1CCCCC1,test_scaffolds
CN1C(=O)NC(NC(=O)c2ccc(F)cc2)(C(F)(F)F)C1=O,test_scaffolds
CC1COCC(C)N1CC(=O)N1CCc2ccccc2C1,test_scaffolds
COC(=O)C1(C)CCc2c(ccc(OC)c2C)C1=O,test_scaffolds
CCNS(=O)(=O)c1cc(C)cc2cccnc12,test_scaffolds
COc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccccc2)c1,test_scaffolds
c1ccn2c(SCc3nc(-c4ccsc4)no3)nnc2c1,test_scaffolds
CCCc1nn2c(C#N)c(-c3ccc4c(c3)OCO4)nc2s1,test_scaffolds
O=C(c1nc(-c2cccs2)n(-c2cccc(F)c2)n1)N1CCCC1,test_scaffolds
COc1ccc(-c2cc(C(=O)N3CCOCC3)[nH]n2)cc1,test_scaffolds
NS(=O)(=O)C1CCCN(C(=O)COc2ccc(F)cc2F)C1,test_scaffolds
CC1CN(C(C(=O)Nc2cccc(N)c2)C(C)C)CC(C)O1,test_scaffolds
CN(Cc1noc2c1CCCC2)C(=O)c1cc(-c2ccccc2)on1,test_scaffolds
C=CCn1c(N)nnc1SCc1nc(CCC)no1,test_scaffolds
Cc1ccc2c(c1)NC(=O)C(CC(=O)N(C)Cc1ccccc1F)O2,test_scaffolds
CC1(C)CS(=O)(=O)N(CCc2ccccc2F)C1=O,test_scaffolds
COc1cccc2c1C(O)C(N1CCOCC1)C(C)(C)O2,test_scaffolds
Cc1ccc(-c2nc(NC(=O)Cc3ccc[nH]3)sc2C)s1,test_scaffolds
COCc1cc(C(=O)Nc2cc(-c3ccncc3)n[nH]2)no1,test_scaffolds
CC(C(=O)N1CCCC1c1noc(C2CC2)n1)n1cccn1,test_scaffolds
COc1cc(OC)c(NC(=O)NCC(O)c2ccccc2C)cc1F,test_scaffolds
Cn1cc(NCc2cc(Br)c3c(c2)OCO3)cn1,test_scaffolds
Cc1nonc1NC(=O)c1cnn(-c2ccncc2)c1C,test_scaffolds
COC(=O)c1ccc(-c2noc(CN3CC(C)OC(C)C3)n2)cc1,test_scaffolds
Cn1cnc2c1c(=O)n(CC(=O)Nc1ccc(F)cc1F)c(=O)n2C,test_scaffolds
Cc1ccn2cc(C(=O)OC(C(=O)NC3CC3)c3ccccc3)nc2c1,test_scaffolds
COc1cccc(OCc2nnc(SCc3cccnc3)n2N)c1,test_scaffolds
O=S(=O)(N1CCOCC1)N1CCC1c1ccccc1,test_scaffolds
CN(C(=O)c1ccc(-n2cccc2)cc1)C1Cc2ccccc2C1,test_scaffolds
CCn1ncc(CN2CCc3nc4sccc4c(=O)n3CC2)c1C,test_scaffolds
O=C(Nc1nnc2n1CCCS2)c1ccc(C(F)(F)F)cc1,test_scaffolds
Cc1nn(-c2ccccc2)cc1C(=O)Nc1ccc2c(c1)oc(=O)n2C,test_scaffolds
O=C(Cc1ccc(F)c(F)c1)N1CCN(c2ccccc2)CC1,test_scaffolds
Cc1nn(C)c2ncc(S(=O)(=O)N(C)Cc3cccc(F)c3)cc12,test_scaffolds
CN(C)c1ncc(C(=O)N2CCc3ccccc32)c(N)n1,test_scaffolds
O=C(CCc1n[nH]c2c1CCCC2)N1CCN(c2ncccn2)CC1,test_scaffolds
COC(=O)C1=C(C)Nc2sc(C#N)c(N)c2C1c1cccs1,test_scaffolds
CCCCNC(=O)COc1ccc2c(c1)CCCC2=O,test_scaffolds
CCc1nc2sc3c(c2c2nnc(SCC(=O)OC)n12)CCC3,test_scaffolds
COc1cccc2cc(-c3ccc(OC(C)=O)cc3)c(=O)oc12,test_scaffolds
COc1ccccc1CNC(=O)N(C)Cc1cccc(C#N)c1,test_scaffolds
COCC(C)N1CCN(C(=O)c2cc(C)oc2C)CC1,test_scaffolds
COC1CN(S(=O)(=O)c2ccc(C)cc2)C2COCC12,test_scaffolds
COc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1OC,test_scaffolds
Cc1ccc(C)c2sc(N(C)CC(=O)Nc3cccnc3)nc12,test_scaffolds
C=C(C)CN(CC)C(=O)CCc1nnc(-c2ccc3c(c2)OCO3)o1,test_scaffolds
Cc1ccc(C(=O)N2CCC3CC(c4nccs4)OC3C2)cn1,test_scaffolds
CCOc1ccccc1C(=O)N(C)Cc1cnn(-c2ccccc2)c1,test_scaffolds
CCc1nnc(CN2CCc3cnc(C)nc3C2)o1,test_scaffolds
COc1ccccc1C(=O)Nc1n[nH]c(-c2ccncc2)n1,test_scaffolds
COc1c(F)cc(NC(=O)c2c(C)nn3cccnc23)cc1F,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cn(CC#N)c3ccccc23)c1,test_scaffolds
FC(F)(F)c1nn(Cc2nnnn2-c2ccccc2)c2ccncc12,test_scaffolds
Cc1cccc2c1CCNC2c1ccc2[nH]nnc2c1,test_scaffolds
CCCCCn1c(N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
CCCCC(=O)N1Cc2ccc(C(O)C(C)(C)C)cc2C1,test_scaffolds
Cc1cc(Br)ccc1CN1CCN(C(=O)C(C)O)CC1,test_scaffolds
O=C(Nc1cccc(Oc2ccncc2)c1)C1CC=CC1,test_scaffolds
CC1CCC(NC(=O)Nc2ccc(CC(N)=O)cc2)CC1,test_scaffolds
Nc1ccc(F)c2ccnc(C(=O)Nc3cccnc3)c12,test_scaffolds
CN(Cc1ccccc1OC(F)(F)F)C(=O)c1ccc[nH]1,test_scaffolds
Cc1cc(C(=O)N2CCCc3cc(OC(F)(F)F)ccc32)on1,test_scaffolds
Cn1cc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cn1,test_scaffolds
COC(=O)NCC(=O)OCc1ccc(Cl)c2cccnc12,test_scaffolds
CCCC1CN(C(=O)c2cc(C(C)=O)cs2)CCO1,test_scaffolds
NS(=O)(=O)c1ccc(NC(=O)C2CCCCC2)cc1,test_scaffolds
Cc1cc(F)ccc1NC(=O)C1Cc2ccccc2O1,test_scaffolds
CCOc1ccc2oc(C(=O)OCC(=O)NC3CC3)c(C)c2c1,test_scaffolds
CC(C(=O)N1CCCCCC1)n1ccc(C(F)(F)F)n1,test_scaffolds
CC1CC(C)CN(C(=O)CCC(=O)NCc2ccc3c(c2)OCO3)C1,test_scaffolds
O=C(C1CC(=O)N(c2ccc(Cl)cc2)C1)N1CCC1,test_scaffolds
Cc1cccc(CS(=O)(=O)Nc2ncccn2)c1,test_scaffolds
N#CCCN(CCC#N)C(=O)Cn1c(-c2ccccc2)noc1=O,test_scaffolds
CCOc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1,test_scaffolds
COc1ccc(OC(C)C)c(NC(=O)NC2CCC(O)CC2)c1,test_scaffolds
COCCN(C)C(=O)c1ccc2ccc(N(C)c3ccccc3)n2c1,test_scaffolds
Cc1occc1C(=O)N(C)Cc1ccc2c(c1)OCO2,test_scaffolds
CC(C)(C)OC(=O)Cc1cc2c(Br)ccnc2[nH]1,test_scaffolds
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-n2cnnn2)cc1,test_scaffolds
O=C(NCc1cnn(-c2ccccc2)c1)c1ccccc1O,test_scaffolds
Cc1nn(C)cc1-c1ccnc(N2CCCC2c2nonc2C)n1,test_scaffolds
COc1ccc(NC(=O)N(CCO)C2CC2)cc1OC(F)F,test_scaffolds
CCC(OC)C(=O)N1CCN(Cc2cccc(F)c2)CC1,test_scaffolds
FC(F)(F)c1ncccc1N1CCN(Cc2ccccc2)CC1,test_scaffolds
Cc1cc(-c2csc(NC(=O)C(C)NC(=O)C3CCC3)n2)c(C)o1,test_scaffolds
N#Cc1cn(C2CC2)c(=O)n(CC(=O)NC2CCCC2)c1=O,test_scaffolds
CCC1CCCN(C(=O)c2ccn(-c3ccc(F)cc3)n2)C1,test_scaffolds
Cc1cc(NCc2ccnn2C)ccc1C(F)(F)F,test_scaffolds
Cc1cnc(C(=O)Nc2ccc(-n3cnnn3)cc2)cn1,test_scaffolds
Cc1nccc(CNC(C)c2ccc3c(c2)CCC3)n1,test_scaffolds
Cc1cc(N2CCOCC2)nc(SCC(=O)NCC(C)O)n1,test_scaffolds
CC(O)CNc1nc2ccccc2n1CC(=O)NCc1cccs1,test_scaffolds
COC(=O)C1CCN(C(=O)c2occc2C)CC1,test_scaffolds
c1ccc(-n2ncc3c(Oc4cccc5cccnc45)ncnc32)cc1,test_scaffolds
Cn1cccc1C(=O)NCc1cc2ccccc2o1,test_scaffolds
Cc1nn2c(ncc3c(=O)n(C(C)C)ccc32)c1-c1ccccc1,test_scaffolds
CCc1noc(CC)c1Cc1nc(-c2cnccn2)no1,test_scaffolds
Cc1ccc(OCC(=O)Nc2nn3c(C)nnc3s2)cc1C,test_scaffolds
COc1ccc(NC(=O)CCn2cccn2)c2cccnc12,test_scaffolds
CNC(=O)c1ccc(NC(=O)N2CCCC(c3nc(C)no3)C2)cc1,test_scaffolds
COc1ccc(C2CCCN2C(=O)CCn2cncn2)cc1OC,test_scaffolds
OC1COCCN(Cc2ccccc2C(F)(F)F)C1,test_scaffolds
CCn1cnnc1C1CCN(C(=O)c2ccc(N(C)C)cc2)CC1,test_scaffolds
Nc1nc(SCC(=O)Nc2cccc(S(N)(=O)=O)c2)n[nH]1,test_scaffolds
CCCc1noc(CCCC(=O)N2CCN(C(=O)CO)CC2)n1,test_scaffolds
Cc1noc2nc(-c3cccs3)cc(C(=O)Nc3ccn(C)n3)c12,test_scaffolds
O=C(CNC(=O)c1cnc2cc[nH]c2c1)NCc1ccccc1,test_scaffolds
Cn1cc(CCC(=O)NCC2CCCO2)c(-c2ccc(F)cc2)n1,test_scaffolds
CCNC(=O)c1ccc(NCC(=O)NCC2CCCO2)cc1,test_scaffolds
CCOC(=O)CN(C1CC1)S(=O)(=O)N1CCOCC1,test_scaffolds
CCn1cc(C(=O)NC2CCCC2)c(=O)c2ccc(C)nc21,test_scaffolds
N#Cc1cccc(S(=O)(=O)Nc2cccc(N3CCCC3=O)c2)c1,test_scaffolds
Cc1cc(Cn2ccnc2-c2ccc3ccccc3n2)on1,test_scaffolds
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccccc1)n2CC,test_scaffolds
O=C(c1cnc(C2CC2)s1)N1CCCC1Cn1cccn1,test_scaffolds
O=C(c1ccc(OCc2ccccc2)cc1)N1CCOCC1,test_scaffolds
CCOc1ccc(-c2noc(-c3ccco3)n2)cc1OC,test_scaffolds
COC(=O)C(C)Oc1cccn2c(=O)cc(C)nc12,test_scaffolds
N#Cc1ccc(NC(=O)CCn2nnc3ccccc3c2=O)nc1,test_scaffolds
CC(C)(C)NC(=O)c1cccc(NC(=O)NCCC2CCCO2)c1,test_scaffolds
CC(CNc1nccc(N2CCC(O)CC2)n1)Oc1cccnc1,test_scaffolds
Cc1c(NC(=O)Nc2cn[nH]c2)cccc1OC(F)F,test_scaffolds
Cc1ccc2[nH]nc(C(=O)NCc3ccccc3-n3ccnc3)c2c1,test_scaffolds
Cn1cc(CC(=O)N2CCN(CC3CC3)c3ccccc32)cn1,test_scaffolds
